!), 1	
!, 20	
vpw, 1	
vr, 1	
vrg'd, 1	
vs'd, 3	
vs'd:, 1	
vs), 2	
vs, 93	
vs., 5	
vs:, 7	
vs;, 4	
vs?, 4	
vse, 20	
vse., 1	
vse:, 1	
vsed, 1	
vses, 3	
vsu, 3	
vsurp'st, 1	
vsurpe, 1	
vsurpers, 1	
vtter, 5	
vttered;, 1	
vulc, 1	
vulg'd, 1	
vulg, 3	
vulner, 1	
vulture, 1	
vy, 9	
vy;, 1	
w'd, 2	
w'd., 1	
w't, 1	
w, 2873	
w-colour, 1	
w., 7	
w;, 3	
w?, 2	
wce, 2	
wcy, 1	
wd!, 1	
wd, 1	
wdor, 8	
wdor., 3	
wdor:, 2	
wdor?, 3	
wdron, 1	
wdy, 2	
we!, 1	
we'l, 1	
we'll, 10	
we, 434	
we?, 1	
web, 6	
web;, 1	
wed, 6	
wed., 1	
wed:, 1	
wedd, 8	
wedded, 1	
wedded., 1	
wedded;, 1	
wednesd, 3	
wee'l, 21	
wee'ld, 1	
wee'le, 2	
wee'll, 2	
wee, 17	
weed, 1	
weede, 1	
weedes, 1	
weeds, 3	
weeds:, 1	
weedy, 1	
week;, 2	
weep'st, 1	
weep, 12	
weep., 2	
weepe, 4	
weepe;, 1	
weepe?, 1	
weepes, 1	
weeps, 2	
weeps., 1	
weeps;, 1	
wel, 5	
welcom, 1	
welcome!, 1	
welcome, 22	
welcome., 3	
welcome:, 6	
welcome;, 1	
welcomes;, 1	
welk, 1	
well, 89	
well-, 1	
well-flower'd., 1	
well-govern'd, 1	
well-seem, 1	
well., 19	
well:, 9	
well;, 5	
well?, 4	
wench's, 1	
wench, 1	
wench;, 1	
wend, 1	
went'st, 1	
went, 11	
wer't, 1	
wer, 3	
were!, 1	
were, 118	
wert, 3	
wes, 12	
wes., 1	
west, 2	
westerne, 3	
westw, 2	
wey, 3	
weyw, 3	
wful, 1	
wh, 944	
whe, 14	
wheele, 2	
wheels., 1	
when, 209	
when?, 1	
whence, 8	
whenever, 1	
wher's, 1	
where's, 12	
where, 176	
where-, 1	
where., 3	
where?, 3	
whereby, 1	
wherefore, 12	
wherefore?, 3	
whereon, 8	
wheresoere, 1	
wherew, 1	
whet, 1	
whets, 1	
who's, 14	
who, 115	
who., 1	
who;, 1	
who?, 3	
whoe'er, 1	
whole, 17	
wholsom, 1	
wholsome, 5	
whom, 24	
whom?, 1	
whor'd, 1	
whore!', 1	
whore), 1	
whore:, 1	
whoreson, 1	
whose, 63	
why, 125	
why;, 1	
why?, 1	
wke, 1	
wkt, 1	
wl, 3	
wl., 1	
wlesse, 1	
wls, 1	
wn, 6	
wn-cryer, 1	
wne, 2	
wne-d, 1	
wne., 1	
wnesse, 1	
wny, 2	
woe!, 1	
woe, 11	
woe.', 1	
woe., 3	
woe:, 1	
woe?, 1	
woeful, 1	
woes!, 1	
woes, 6	
wold, 2	
wolfe, 1	
wolv, 1	
wom, 31	
womb, 3	
womb., 1	
womb;, 1	
wombe, 2	
women, 6	
women., 1	
womens, 1	
won, 2	
wond'r, 1	
wonder, 12	
wonder-wounded, 1	
wonder., 1	
wonder?, 1	
wonderfull!, 1	
wonderfull, 1	
wonders, 2	
wonders;, 1	
wondrous, 4	
wonne, 2	
wonne., 1	
wont, 7	
wonted, 4	
woo'd, 1	
woo't, 4	
woo, 2	
woo., 2	
woo;, 1	
wood, 17	
wood., 2	
wood:, 1	
wood;, 1	
woodb, 2	
woodcocke, 1	
woodcocks., 1	
wooe, 2	
wooe., 2	
wooe:, 1	
wooes, 2	
wooll, 1	
woosell, 1	
word!, 1	
word's, 1	
word, 33	
word., 7	
word:, 3	
word;, 3	
word?, 2	
words, 26	
words., 1	
words:, 3	
words;, 1	
words?, 1	
wore, 1	
work, 37	
work., 5	
work;, 1	
worke), 1	
worke, 8	
worke., 1	
worke:, 2	
worke?, 1	
workes., 1	
works, 26	
works., 5	
world's, 3	
world, 34	
world-, 1	
world-we, 1	
world., 6	
world:, 1	
world;, 1	
world?, 1	
worlds, 3	
worm, 4	
worme, 2	
wormes, 2	
worms', 1	
worms, 1	
wormwood, 3	
worn, 3	
worne, 2	
worne., 1	
worse, 8	
worse., 2	
worser, 4	
worsh, 5	
worst, 7	
worst:, 1	
worth, 6	
worth;, 2	
worthy, 18	
worthyest, 1	
wot, 2	
wot:, 1	
would'st, 11	
would, 202	
would., 1	
wouldest, 2	
wouldst, 3	
wound, 3	
wound., 1	
wounded, 2	
wounded., 1	
wounds, 1	
wounds., 1	
wr, 62	
wre, 1	
wren, 2	
wrench, 1	
wrencht, 1	
wretch!, 1	
wretch, 5	
wretched, 6	
wretchedness, 1	
wretchednesse, 1	
wrong'd, 1	
wrong'st, 1	
wrong, 4	
wrong., 2	
wrong;, 1	
wronged, 1	
wrongly, 1	
wrongs, 1	
wrote, 1	
wrote?, 1	
wrought, 6	
ws, 11	
ws., 1	
ws.], 2	
wse., 1	
www.gutenberg.org/l, 1	
wyer, 1	
wyer?, 1	
wyers', 1	
x'd, 1	
x, 16	
x., 1	
xe, 10	
xe., 1	
xed, 2	
xen, 4	
xepence, 1	
xes, 2	
xes., 1	
xeteene, 1	
xpence, 3	
xt, 11	
xt., 1	
xteene, 1	
xture, 2	
y!, 25	
y', 2	
y';, 1	
y'd, 6	
y'd., 1	
y'd:, 1	
y'l, 2	
y'll, 1	
y'r., 1	
y's, 5	
y'st, 6	
y'st., 1	
y't, 1	
y), 5	
y, 1010	
y-, 1	
y--, 1	
y-f, 1	
y-l, 2	
y-m, 1	
y-pole?, 1	
y.', 4	
y., 59	
y.sey., 4	
y:, 27	
y;, 13	
y?, 29	
ycr, 1	
yd'st, 1	
yd, 2	
yde, 1	
yde:, 1	
ye, 57	
ye., 2	
ye;, 1	
yed, 2	
yeeld, 10	
yeelde, 1	
yeelders, 1	
yeelds, 1	
yell'd, 1	
yellow, 6	
yeom, 1	
yer's, 1	
yer, 6	
yer., 2	
yers', 1	
yers, 17	
yers., 6	
yes, 36	
yes., 3	
yes:, 3	
yest, 2	
yesterd, 3	
yestern, 2	
yesty, 2	
yet, 149	
yet., 2	
yet;, 3	
yet?, 3	
yeth, 1	
yew, 2	
yf, 1	
ygre, 1	
yl'd, 3	
yl, 5	
yle, 7	
yle:, 1	
yle?, 1	
yled, 1	
yles, 1	
ylor, 2	
ylor., 2	
ylors, 3	
yly, 1	
yme, 2	
yme., 1	
yments, 3	
yn, 1	
yne, 3	
yo, 3	
yoke, 1	
yon, 3	
yond, 6	
yonder, 11	
yong, 16	
yonger, 1	
yor, 2	
yr, 1	
yre, 15	
yre-dr, 1	
yre., 1	
yre:, 4	
yre;, 2	
yres, 1	
yry, 1	
ys, 25	
ys., 5	
yses, 2	
yst, 3	
yt, 1	
yw, 2	
z'd, 10	
z'd., 1	
z'd:, 1	
z'd;, 1	
z, 11	
ze, 16	
ze., 3	
ze;, 2	
zed, 6	
zedly?, 1	
zel, 1	
zell, 2	
zement, 2	
zen., 2	
zens, 4	
zens., 2	
zes, 2	
zly, 1	
zon, 3	
zons, 1	
zy, 1	
zy-p, 1	
zzle, 1	
